instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K15.txt,hand_test2,42,SpecAnn,0.0,1.0,-10.300000004470348,0.0066103935241699,0,True,1,11,True,0,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-10.300000004470348,0.0034103393554687,0,True,1,6,True,1,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-10.300000004470348,0.0034294128417968,0,True,1,6,True,1,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-10.300000004470348,0.0034167766571044,0,True,1,6,True,2,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-10.300000004470348,0.0034399032592773,0,True,1,6,True,2,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-10.300000004470348,0.0034065246582031,0,True,1,6,True,3,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-10.300000004470348,0.0034198760986328,0,True,1,6,True,3,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-10.300000004470348,0.0033986568450927,0,True,1,6,True,4,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-10.300000004470348,0.00343918800354,0,True,1,6,True,4,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-10.300000004470348,0.0034544467926025,0,True,1,6,True,5,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-10.300000004470348,0.0034313201904296,0,True,1,6,True,5,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-10.300000004470348,0.0034184455871582,0,True,1,6,True,6,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-10.300000004470348,0.0034396648406982,0,True,1,6,True,6,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-10.300000004470348,0.0034053325653076,0,True,1,6,True,7,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-10.300000004470348,0.0034170150756835,0,True,1,6,True,7,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-10.300000004470348,0.0034403800964355,0,True,1,6,True,8,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-10.300000004470348,0.0034084320068359,0,True,1,6,True,8,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-10.300000004470348,0.0034208297729492,0,True,1,6,True,9,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-10.300000004470348,0.0034191608428955,0,True,1,6,True,9,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-10.300000004470348,0.0033924579620361,0,True,1,6,True,10,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-10.300000004470348,0.0034155845642089,0,True,1,6,True,10,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-10.300000004470348,0.0034139156341552,0,True,1,6,True,11,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-10.300000004470348,0.0034289360046386,0,True,1,6,True,12,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-10.300000004470348,0.0034244060516357,0,True,1,6,True,12,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-10.300000004470348,0.0034296512603759,0,True,1,6,True,13,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-10.300000004470348,0.0034043788909912,0,True,1,6,True,13,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-10.300000004470348,0.0034599304199218,0,True,1,6,True,14,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-10.300000004470348,0.003403902053833,0,True,1,6,True,15,32,2025-11-16 04:08:46
K15.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-10.300000004470348,0.0033917427062988,0,True,1,6,True,15,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-10.300000004470348,0.0033605098724365,0,True,1,6,True,16,32,2025-11-16 04:15:22
K15.txt,hand_test2,42,SpecAnn,0.3658664615902029,1.0,-10.300000004470348,0.0034031867980957,0,True,1,6,True,17,32,2025-11-16 04:15:22
