instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K10.txt,hand_test2,42,SpecAnn,0.0,1.0,-12.0,0.1484067440032959,0,True,1,3,True,0,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-12.0,0.0030651092529296,0,True,1,3,True,1,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-12.0,0.0028433799743652,0,True,1,3,True,1,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-12.0,0.0026588439941406,0,True,1,3,True,2,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-12.0,0.0025634765625,0,True,1,3,True,2,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-12.0,0.0025689601898193,0,True,1,3,True,3,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-12.0,0.0025482177734375,0,True,1,3,True,3,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-12.0,0.002558946609497,0,True,1,3,True,4,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-12.0,0.002493143081665,0,True,1,3,True,4,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-12.0,0.0025999546051025,0,True,1,3,True,5,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-12.0,0.0024938583374023,0,True,1,3,True,5,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-12.0,0.0025272369384765,0,True,1,3,True,6,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-12.0,0.0025022029876708,0,True,1,3,True,6,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-12.0,0.0025501251220703,0,True,1,3,True,7,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-12.0,0.0024995803833007,0,True,1,3,True,7,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-12.0,0.0025055408477783,0,True,1,3,True,8,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-12.0,0.002467393875122,0,True,1,3,True,8,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-12.0,0.0024986267089843,0,True,1,3,True,9,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-12.0,0.002450942993164,0,True,1,3,True,9,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-12.0,0.0024821758270263,0,True,1,3,True,10,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-12.0,0.0024468898773193,0,True,1,3,True,10,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-12.0,0.0024633407592773,0,True,1,3,True,11,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-12.0,0.0025198459625244,0,True,1,3,True,12,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-12.0,0.0025000572204589,0,True,1,3,True,12,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-12.0,0.0024952888488769,0,True,1,3,True,13,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-12.0,0.0024552345275878,0,True,1,3,True,13,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-12.0,0.0024988651275634,0,True,1,3,True,14,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-12.0,0.0024890899658203,0,True,1,3,True,15,32,2025-11-16 04:08:10
K10.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-12.0,0.0024387836456298,0,True,1,3,True,15,32,2025-11-16 04:14:34
K10.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-12.0,0.0024476051330566,0,True,1,3,True,16,32,2025-11-16 04:14:34
