instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K13.txt,hand_test2,42,SpecAnn,0.0,1.0,-4.300000004470348,0.0089781284332275,0,True,13,16,True,0,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-4.300000004470348,0.0058045387268066,0,True,13,11,True,1,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-4.300000004470348,0.005817174911499,0,True,13,11,True,1,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-4.300000004470348,0.0057799816131591,0,True,13,11,True,2,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-4.300000004470348,0.0057508945465087,0,True,13,11,True,2,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-4.300000004470348,0.0058217048645019,0,True,13,11,True,3,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-4.300000004470348,0.0056912899017333,0,True,13,11,True,3,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-4.300000004470348,0.0058391094207763,0,True,13,11,True,4,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-4.300000004470348,0.005699872970581,0,True,13,11,True,4,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-4.300000004470348,0.0058159828186035,0,True,13,11,True,5,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-4.300000004470348,0.0057008266448974,0,True,13,11,True,5,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-4.300000004470348,0.005868911743164,0,True,13,11,True,6,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-4.300000004470348,0.0057177543640136,0,True,13,11,True,6,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-4.300000004470348,0.0059301853179931,0,True,13,11,True,7,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-4.300000004470348,0.0057342052459716,0,True,13,11,True,7,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-4.300000004470348,0.0059430599212646,0,True,13,11,True,8,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-4.300000004470348,0.00569748878479,0,True,13,11,True,8,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-4.300000004470348,0.0059680938720703,0,True,13,11,True,9,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-4.300000004470348,0.0057141780853271,0,True,13,11,True,9,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-4.300000004470348,0.0059032440185546,0,True,13,11,True,10,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-4.300000004470348,0.0057194232940673,0,True,13,11,True,10,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-4.300000004470348,0.0057146549224853,0,True,13,11,True,11,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-4.300000004470348,0.0058720111846923,0,True,13,11,True,12,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-4.300000004470348,0.0057024955749511,0,True,13,11,True,12,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-4.300000004470348,0.0058846473693847,0,True,13,11,True,13,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-4.300000004470348,0.0057718753814697,0,True,13,11,True,13,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-4.300000004470348,0.0057218074798583,0,True,13,11,True,14,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-4.300000004470348,0.0058128833770751,0,True,13,11,True,15,32,2025-11-16 04:08:30
K13.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-4.300000004470348,0.0057001113891601,0,True,13,11,True,15,32,2025-11-16 04:15:01
K13.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-4.300000004470348,0.0057156085968017,0,True,13,11,True,16,32,2025-11-16 04:15:01
