instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K8.txt,hand_test2,42,SpecAnn,0.0,1.0,-9.0,0.0061113834381103,0,True,1,7,True,0,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-9.0,0.0025010108947753,0,True,1,3,True,1,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-9.0,0.0024776458740234,0,True,1,3,True,1,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-9.0,0.0025050640106201,0,True,1,3,True,2,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-9.0,0.0024828910827636,0,True,1,3,True,2,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-9.0,0.0025026798248291,0,True,1,3,True,3,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-9.0,0.0024769306182861,0,True,1,3,True,3,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-9.0,0.0024933815002441,0,True,1,3,True,4,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-9.0,0.0024812221527099,0,True,1,3,True,4,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-9.0,0.0024805068969726,0,True,1,3,True,5,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-9.0,0.0024604797363281,0,True,1,3,True,5,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-9.0,0.0024828910827636,0,True,1,3,True,6,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-9.0,0.002436876296997,0,True,1,3,True,6,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-9.0,0.0024750232696533,0,True,1,3,True,7,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-9.0,0.0024294853210449,0,True,1,3,True,7,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-9.0,0.0025165081024169,0,True,1,3,True,8,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-9.0,0.0024366378784179,0,True,1,3,True,8,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-9.0,0.0025029182434082,0,True,1,3,True,9,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-9.0,0.0024359226226806,0,True,1,3,True,9,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-9.0,0.0025331974029541,0,True,1,3,True,10,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-9.0,0.0024924278259277,0,True,1,3,True,10,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-9.0,0.0024373531341552,0,True,1,3,True,11,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-9.0,0.0025196075439453,0,True,1,3,True,12,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-9.0,0.0024695396423339,0,True,1,3,True,12,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-9.0,0.0025339126586914,0,True,1,3,True,13,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-9.0,0.0024378299713134,0,True,1,3,True,13,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-9.0,0.0024433135986328,0,True,1,3,True,14,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-9.0,0.0025734901428222,0,True,1,3,True,15,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-9.0,0.0024423599243164,0,True,1,3,True,15,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-9.0,0.0024497509002685,0,True,1,3,True,16,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3658664615902029,1.0,-9.0,0.002453327178955,0,True,1,3,True,17,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-9.0,0.0025327205657958,0,True,1,3,True,18,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-9.0,0.0024366378784179,0,True,1,3,True,18,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-9.0,0.0025277137756347,0,True,1,3,True,19,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-9.0,0.002465009689331,0,True,1,3,True,19,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-9.0,0.0025405883789062,0,True,1,3,True,20,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-9.0,0.0024387836456298,0,True,1,3,True,20,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4066378372811136,1.0,-9.0,0.0024471282958984,0,True,1,3,True,21,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-9.0,0.0025405883789062,0,True,1,3,True,22,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-9.0,0.0024478435516357,0,True,1,3,True,22,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4255612320274539,1.0,-9.0,0.0024623870849609,0,True,1,3,True,23,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-9.0,0.0025391578674316,0,True,1,3,True,24,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-9.0,0.0024812221527099,0,True,1,3,True,24,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4436782547080569,1.0,-9.0,0.002469778060913,0,True,1,3,True,25,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4524648157026343,1.0,-9.0,0.0025196075439453,0,True,1,3,True,26,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.4524648157026343,1.0,-9.0,0.0024366378784179,0,True,1,3,True,26,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4610839676207039,1.0,-9.0,0.0025367736816406,0,True,1,3,True,27,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.4610839676207039,1.0,-9.0,0.002450942993164,0,True,1,3,True,27,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4695449296338763,1.0,-9.0,0.0025851726531982,0,True,1,3,True,28,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.4695449296338763,1.0,-9.0,0.0024406909942626,0,True,1,3,True,28,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4778561045889373,1.0,-9.0,0.0024476051330566,0,True,1,3,True,29,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4860251767562508,1.0,-9.0,0.0025289058685302,0,True,1,3,True,30,32,2025-11-16 04:09:19
K8.txt,hand_test2,42,SpecAnn,0.4860251767562508,1.0,-9.0,0.0024988651275634,0,True,1,3,True,30,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.4940591950252281,1.0,-9.0,0.002460241317749,0,True,1,3,True,31,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.5019646441105269,1.0,-9.0,0.0024330615997314,0,True,1,3,True,32,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.5097475058154177,1.0,-9.0,0.0024311542510986,0,True,1,3,True,33,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.51741331199832,1.0,-9.0,0.0024490356445312,0,True,1,3,True,34,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.5249671905758515,1.0,-9.0,0.0024371147155761,0,True,1,3,True,35,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.5324139056496683,1.0,-9.0,0.0025177001953125,0,True,1,3,True,36,32,2025-11-16 04:16:06
K8.txt,hand_test2,42,SpecAnn,0.5397578926492556,1.0,-9.0,0.0024316310882568,0,True,1,3,True,37,32,2025-11-16 04:16:06
