instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K9.txt,hand_test2,42,SpecAnn,0.0,1.0,-5.0,0.0130307674407958,0,True,1,17,True,0,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-5.0,0.002509593963623,0,True,1,3,True,1,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-5.0,0.0024068355560302,0,True,1,3,True,1,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-5.0,0.002507209777832,0,True,1,3,True,2,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-5.0,0.0023863315582275,0,True,1,3,True,2,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-5.0,0.0024936199188232,0,True,1,3,True,3,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-5.0,0.0023970603942871,0,True,1,3,True,3,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-5.0,0.0025146007537841,0,True,1,3,True,4,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-5.0,0.002408742904663,0,True,1,3,True,4,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-5.0,0.00250244140625,0,True,1,3,True,5,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-5.0,0.0024068355560302,0,True,1,3,True,5,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-5.0,0.0024924278259277,0,True,1,3,True,6,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-5.0,0.0023858547210693,0,True,1,3,True,6,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-5.0,0.002479076385498,0,True,1,3,True,7,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-5.0,0.0023856163024902,0,True,1,3,True,7,32,2025-11-16 04:16:13
K9.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-5.0,0.0024890899658203,0,True,1,3,True,8,32,2025-11-16 04:09:23
K9.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-5.0,0.002413272857666,0,True,1,3,True,8,32,2025-11-16 04:16:13
