instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K16.txt,hand_test2,42,SpecAnn,0.0,1.0,-4.0,0.0030927658081054,0,True,1,3,True,0,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-4.0,0.0025146007537841,0,True,1,3,True,1,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-4.0,0.0024688243865966,0,True,1,3,True,1,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-4.0,0.0025126934051513,0,True,1,3,True,2,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-4.0,0.0025029182434082,0,True,1,3,True,2,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-4.0,0.0025422573089599,0,True,1,3,True,3,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-4.0,0.0024466514587402,0,True,1,3,True,3,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-4.0,0.0025205612182617,0,True,1,3,True,4,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-4.0,0.0024449825286865,0,True,1,3,True,4,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-4.0,0.0025229454040527,0,True,1,3,True,5,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-4.0,0.0024480819702148,0,True,1,3,True,5,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-4.0,0.0024781227111816,0,True,1,3,True,6,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-4.0,0.0024847984313964,0,True,1,3,True,6,32,2025-11-16 04:15:30
K16.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-4.0,0.0024902820587158,0,True,1,3,True,7,32,2025-11-16 04:08:51
K16.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-4.0,0.0024898052215576,0,True,1,3,True,7,32,2025-11-16 04:15:30
