instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K6.txt,hand_test2,42,SpecAnn,0.0,1.0,-12.0,0.0091292858123779,0,True,1,11,True,0,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-12.0,0.0024874210357666,0,True,1,3,True,1,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-12.0,0.0024945735931396,0,True,1,3,True,1,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-12.0,0.0024785995483398,0,True,1,3,True,2,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-12.0,0.0024785995483398,0,True,1,3,True,2,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-12.0,0.0024936199188232,0,True,1,3,True,3,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-12.0,0.0024662017822265,0,True,1,3,True,3,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-12.0,0.0024964809417724,0,True,1,3,True,4,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-12.0,0.0024864673614501,0,True,1,3,True,4,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-12.0,0.0025050640106201,0,True,1,3,True,5,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-12.0,0.0024764537811279,0,True,1,3,True,5,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-12.0,0.0024764537811279,0,True,1,3,True,6,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-12.0,0.0024855136871337,0,True,1,3,True,6,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-12.0,0.0024886131286621,0,True,1,3,True,7,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-12.0,0.0024728775024414,0,True,1,3,True,7,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-12.0,0.0024712085723876,0,True,1,3,True,8,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-12.0,0.0024621486663818,0,True,1,3,True,8,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-12.0,0.0024850368499755,0,True,1,3,True,9,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-12.0,0.0024323463439941,0,True,1,3,True,9,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-12.0,0.00248384475708,0,True,1,3,True,10,32,2025-11-16 04:09:08
K6.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-12.0,0.002432107925415,0,True,1,3,True,10,32,2025-11-16 04:15:51
K6.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-12.0,0.0024309158325195,0,True,1,3,True,11,32,2025-11-16 04:15:51
