instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K11.txt,hand_test2,42,SpecAnn,0.0,1.0,-4.300000004470348,0.0081348419189453,0,True,1,11,True,0,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-4.300000004470348,0.0034632682800292,0,True,1,6,True,1,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-4.300000004470348,0.0033998489379882,0,True,1,6,True,1,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-4.300000004470348,0.0034070014953613,0,True,1,6,True,2,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-4.300000004470348,0.0033464431762695,0,True,1,6,True,2,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-4.300000004470348,0.0033931732177734,0,True,1,6,True,3,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-4.300000004470348,0.0033574104309082,0,True,1,6,True,3,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-4.300000004470348,0.003436803817749,0,True,1,6,True,4,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-4.300000004470348,0.0033559799194335,0,True,1,6,True,4,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-4.300000004470348,0.0034525394439697,0,True,1,6,True,5,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-4.300000004470348,0.0034079551696777,0,True,1,6,True,5,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-4.300000004470348,0.0034430027008056,0,True,1,6,True,6,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-4.300000004470348,0.0033471584320068,0,True,1,6,True,6,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-4.300000004470348,0.0034008026123046,0,True,1,6,True,7,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-4.300000004470348,0.0033595561981201,0,True,1,6,True,7,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-4.300000004470348,0.0034441947937011,0,True,1,6,True,8,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-4.300000004470348,0.0034332275390625,0,True,1,6,True,8,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-4.300000004470348,0.0034081935882568,0,True,1,6,True,9,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-4.300000004470348,0.0033607482910156,0,True,1,6,True,9,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-4.300000004470348,0.003429889678955,0,True,1,6,True,10,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-4.300000004470348,0.0033557415008544,0,True,1,6,True,10,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-4.300000004470348,0.0033798217773437,0,True,1,6,True,11,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-4.300000004470348,0.0033948421478271,0,True,1,6,True,12,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-4.300000004470348,0.0033438205718994,0,True,1,6,True,12,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-4.300000004470348,0.0034379959106445,0,True,1,6,True,13,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-4.300000004470348,0.0033655166625976,0,True,1,6,True,13,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-4.300000004470348,0.0034265518188476,0,True,1,6,True,14,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-4.300000004470348,0.003403902053833,0,True,1,6,True,15,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-4.300000004470348,0.0053522586822509,0,True,1,6,True,15,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-4.300000004470348,0.0034244060516357,0,True,1,6,True,16,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3658664615902029,1.0,-4.300000004470348,0.0033633708953857,0,True,1,6,True,17,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-4.300000004470348,0.0033936500549316,0,True,1,6,True,18,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-4.300000004470348,0.0033512115478515,0,True,1,6,True,18,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-4.300000004470348,0.0034060478210449,0,True,1,6,True,19,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-4.300000004470348,0.0033636093139648,0,True,1,6,True,19,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-4.300000004470348,0.0033814907073974,0,True,1,6,True,20,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-4.300000004470348,0.0033967494964599,0,True,1,6,True,20,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4066378372811136,1.0,-4.300000004470348,0.0033519268035888,0,True,1,6,True,21,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-4.300000004470348,0.0034258365631103,0,True,1,6,True,22,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-4.300000004470348,0.0033395290374755,0,True,1,6,True,22,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4255612320274539,1.0,-4.300000004470348,0.0058112144470214,0,True,1,11,True,23,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-4.300000004470348,0.005831241607666,0,True,1,11,True,24,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-4.300000004470348,0.0057311058044433,0,True,1,11,True,24,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4436782547080569,1.0,-4.300000004470348,0.0057315826416015,0,True,1,11,True,25,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4524648157026343,1.0,-4.300000004470348,0.0058815479278564,0,True,1,11,True,26,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.4524648157026343,1.0,-4.300000004470348,0.005742073059082,0,True,1,11,True,26,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4610839676207039,1.0,-4.300000004470348,0.0058715343475341,0,True,1,11,True,27,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.4610839676207039,1.0,-4.300000004470348,0.005838394165039,0,True,1,11,True,27,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4695449296338763,1.0,-4.300000004470348,0.0057651996612548,0,True,1,11,True,28,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.4695449296338763,1.0,-4.300000004470348,0.0058474540710449,0,True,1,11,True,28,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4778561045889373,1.0,-4.300000004470348,0.0058350563049316,0,True,1,11,True,29,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4860251767562508,1.0,-4.300000004470348,0.0058057308197021,0,True,1,11,True,30,32,2025-11-16 04:08:14
K11.txt,hand_test2,42,SpecAnn,0.4860251767562508,1.0,-4.300000004470348,0.0058474540710449,0,True,1,11,True,30,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.4940591950252281,1.0,-4.300000004470348,0.0058410167694091,0,True,1,11,True,31,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5019646441105269,1.0,-4.300000004470348,0.0058522224426269,0,True,1,11,True,32,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5097475058154177,1.0,-4.300000004470348,0.0058662891387939,0,True,1,11,True,33,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.51741331199832,1.0,-4.300000004470348,0.0057744979858398,0,True,1,11,True,34,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5249671905758515,1.0,-4.300000004470348,0.0057144165039062,0,True,1,11,True,35,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5324139056496683,1.0,-4.300000004470348,0.0057141780853271,0,True,1,11,True,36,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5397578926492556,1.0,-4.300000004470348,0.0058269500732421,0,True,1,11,True,37,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5470032892270364,1.0,-4.300000004470348,0.0057630538940429,0,True,1,11,True,38,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.554153962516942,1.0,-4.300000004470348,0.0057165622711181,0,True,1,11,True,39,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5612135332663137,1.0,-4.300000004470348,0.0057687759399414,0,True,1,11,True,40,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5681853972686127,1.0,-4.300000004470348,0.0057332515716552,0,True,1,11,True,41,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5750727444570146,1.0,-4.300000004470348,0.0057389736175537,0,True,1,11,True,42,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5818785759635375,1.0,-4.300000004470348,0.005728006362915,0,True,1,11,True,43,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5886057194025436,1.0,-4.300000004470348,0.005749225616455,0,True,1,11,True,44,32,2025-11-16 04:14:41
K11.txt,hand_test2,42,SpecAnn,0.5952568425994088,1.0,-4.300000004470348,0.0057013034820556,0,True,1,11,True,45,32,2025-11-16 04:14:41
