instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K7.txt,hand_test2,42,SpecAnn,0.0,1.0,-14.0,0.0089876651763916,0,True,1,11,True,0,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-14.0,0.0069272518157958,0,True,1,9,True,1,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-14.0,0.0067436695098876,0,True,1,9,True,1,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-14.0,0.0054476261138916,0,True,1,7,True,2,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-14.0,0.0053186416625976,0,True,1,7,True,2,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-14.0,0.0053687095642089,0,True,1,7,True,3,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-14.0,0.0052807331085205,0,True,1,7,True,3,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-14.0,0.0054185390472412,0,True,1,7,True,4,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-14.0,0.005284309387207,0,True,1,7,True,4,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-14.0,0.0053658485412597,0,True,1,7,True,5,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-14.0,0.0053188800811767,0,True,1,7,True,5,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-14.0,0.0054295063018798,0,True,1,7,True,6,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-14.0,0.0052850246429443,0,True,1,7,True,6,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-14.0,0.005403995513916,0,True,1,7,True,7,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-14.0,0.005307912826538,0,True,1,7,True,7,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-14.0,0.0054600238800048,0,True,1,7,True,8,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-14.0,0.0053038597106933,0,True,1,7,True,8,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-14.0,0.0054631233215332,0,True,1,7,True,9,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-14.0,0.0053136348724365,0,True,1,7,True,9,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-14.0,0.0054802894592285,0,True,1,7,True,10,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-14.0,0.0053327083587646,0,True,1,7,True,10,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-14.0,0.005403995513916,0,True,1,7,True,11,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-14.0,0.0054414272308349,0,True,1,7,True,12,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-14.0,0.0054283142089843,0,True,1,7,True,12,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-14.0,0.005465030670166,0,True,1,7,True,13,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-14.0,0.0053932666778564,0,True,1,7,True,13,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-14.0,0.0053963661193847,0,True,1,7,True,14,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-14.0,0.0054600238800048,0,True,1,7,True,15,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-14.0,0.0053951740264892,0,True,1,7,True,15,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-14.0,0.0053932666778564,0,True,1,7,True,16,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3658664615902029,1.0,-14.0,0.005434513092041,0,True,1,7,True,17,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-14.0,0.0054457187652587,0,True,1,7,True,18,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-14.0,0.0052847862243652,0,True,1,7,True,18,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-14.0,0.0054676532745361,0,True,1,7,True,19,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-14.0,0.0053076744079589,0,True,1,7,True,19,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-14.0,0.0054762363433837,0,True,1,7,True,20,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-14.0,0.0053319931030273,0,True,1,7,True,20,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4066378372811136,1.0,-14.0,0.0053277015686035,0,True,1,7,True,21,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-14.0,0.0054636001586914,0,True,1,7,True,22,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-14.0,0.0053329467773437,0,True,1,7,True,22,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4255612320274539,1.0,-14.0,0.0053021907806396,0,True,1,7,True,23,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-14.0,0.0053553581237792,0,True,1,7,True,24,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-14.0,0.0052833557128906,0,True,1,7,True,24,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4436782547080569,1.0,-14.0,0.0052952766418457,0,True,1,7,True,25,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4524648157026343,1.0,-14.0,0.0053997039794921,0,True,1,7,True,26,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.4524648157026343,1.0,-14.0,0.0053229331970214,0,True,1,7,True,26,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4610839676207039,1.0,-14.0,0.0053637027740478,0,True,1,7,True,27,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.4610839676207039,1.0,-14.0,0.0053062438964843,0,True,1,7,True,27,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4695449296338763,1.0,-14.0,0.0053858757019042,0,True,1,7,True,28,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.4695449296338763,1.0,-14.0,0.0053029060363769,0,True,1,7,True,28,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4778561045889373,1.0,-14.0,0.0053179264068603,0,True,1,7,True,29,32,2025-11-16 04:15:57
K7.txt,hand_test2,42,SpecAnn,0.4860251767562508,1.0,-14.0,0.0053684711456298,0,True,1,7,True,30,32,2025-11-16 04:09:12
K7.txt,hand_test2,42,SpecAnn,0.4860251767562508,1.0,-14.0,0.0053062438964843,0,True,1,7,True,30,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.4940591950252281,1.0,-14.0,0.0053160190582275,0,True,1,7,True,31,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5019646441105269,1.0,-14.0,0.005307912826538,0,True,1,7,True,32,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5097475058154177,1.0,-14.0,0.0052807331085205,0,True,1,7,True,33,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.51741331199832,1.0,-14.0,0.0053026676177978,0,True,1,7,True,34,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5249671905758515,1.0,-14.0,0.005284309387207,0,True,1,7,True,35,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5324139056496683,1.0,-14.0,0.0053362846374511,0,True,1,7,True,36,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5397578926492556,1.0,-14.0,0.0053422451019287,0,True,1,7,True,37,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5470032892270364,1.0,-14.0,0.0053577423095703,0,True,1,7,True,38,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.554153962516942,1.0,-14.0,0.005399465560913,0,True,1,7,True,39,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5612135332663137,1.0,-14.0,0.0053584575653076,0,True,1,7,True,40,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5681853972686127,1.0,-14.0,0.0053133964538574,0,True,1,7,True,41,32,2025-11-16 04:15:58
K7.txt,hand_test2,42,SpecAnn,0.5750727444570146,1.0,-14.0,0.0052738189697265,0,True,1,7,True,42,32,2025-11-16 04:15:58
