instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K5.txt,hand_test2,42,SpecAnn,0.0,1.0,-9.999999999999998,0.0059361457824707,0,True,1,7,True,0,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-9.999999999999998,0.0025765895843505,0,True,1,3,True,1,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-9.999999999999998,0.0024583339691162,0,True,1,3,True,1,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-9.999999999999998,0.00252366065979,0,True,1,3,True,2,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-9.999999999999998,0.0024263858795166,0,True,1,3,True,2,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-9.999999999999998,0.002507209777832,0,True,1,3,True,3,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-9.999999999999998,0.0024285316467285,0,True,1,3,True,3,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-9.999999999999998,0.0025098323822021,0,True,1,3,True,4,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-9.999999999999998,0.0024328231811523,0,True,1,3,True,4,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-9.999999999999998,0.0025074481964111,0,True,1,3,True,5,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-9.999999999999998,0.0024428367614746,0,True,1,3,True,5,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-9.999999999999998,0.0025074481964111,0,True,1,3,True,6,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-9.999999999999998,0.0024383068084716,0,True,1,3,True,6,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-9.999999999999998,0.0025050640106201,0,True,1,3,True,7,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-9.999999999999998,0.0025064945220947,0,True,1,3,True,7,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-9.999999999999998,0.0025084018707275,0,True,1,3,True,8,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-9.999999999999998,0.0024337768554687,0,True,1,3,True,8,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-9.999999999999998,0.0025079250335693,0,True,1,3,True,9,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-9.999999999999998,0.0024492740631103,0,True,1,3,True,9,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-9.999999999999998,0.0025041103363037,0,True,1,3,True,10,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-9.999999999999998,0.0024313926696777,0,True,1,3,True,10,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-9.999999999999998,0.0024886131286621,0,True,1,3,True,11,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-9.999999999999998,0.0024917125701904,0,True,1,3,True,12,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-9.999999999999998,0.0024316310882568,0,True,1,3,True,12,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-9.999999999999998,0.0025138854980468,0,True,1,3,True,13,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-9.999999999999998,0.002432107925415,0,True,1,3,True,13,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-9.999999999999998,0.002436876296997,0,True,1,3,True,14,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-9.999999999999998,0.0025248527526855,0,True,1,3,True,15,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-9.999999999999998,0.0024359226226806,0,True,1,3,True,15,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-9.999999999999998,0.0024244785308837,0,True,1,3,True,16,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3658664615902029,1.0,-9.999999999999998,0.0024359226226806,0,True,1,3,True,17,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-9.999999999999998,0.0025250911712646,0,True,1,3,True,18,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-9.999999999999998,0.0024816989898681,0,True,1,3,True,18,32,2025-11-16 04:15:45
K5.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-9.999999999999998,0.0025339126586914,0,True,1,3,True,19,32,2025-11-16 04:09:04
K5.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-9.999999999999998,0.0024785995483398,0,True,1,3,True,19,32,2025-11-16 04:15:45
