instance_name,dataset,seed,solver_name,alpha,beta,energy,time,mode,use_local_search,local_search_iterations,eigsh_iterations,warm_start,alpha_index,precision,timestamp
K12.txt,hand_test2,42,SpecAnn,0.0,1.0,-5.300000004470348,0.0067129135131835,0,True,1,11,True,0,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-5.300000004470348,0.0058083534240722,0,True,1,11,True,1,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.0887356509416113,1.0,-5.300000004470348,0.0058085918426513,0,True,1,11,True,1,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-5.300000004470348,0.0057883262634277,0,True,1,11,True,2,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.1254911610276317,1.0,-5.300000004470348,0.0057349205017089,0,True,1,11,True,2,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-5.300000004470348,0.0058789253234863,0,True,1,11,True,3,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.1536946558735679,1.0,-5.300000004470348,0.00579833984375,0,True,1,11,True,3,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-5.300000004470348,0.0057945251464843,0,True,1,11,True,4,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.1774713018832227,1.0,-5.300000004470348,0.0057597160339355,0,True,1,11,True,4,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-5.300000004470348,0.0057742595672607,0,True,1,11,True,5,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.1984189475331362,1.0,-5.300000004470348,0.0057504177093505,0,True,1,11,True,5,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-5.300000004470348,0.0057895183563232,0,True,1,11,True,6,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.2173570668006655,1.0,-5.300000004470348,0.0057401657104492,0,True,1,11,True,6,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-5.300000004470348,0.0057847499847412,0,True,1,11,True,7,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.2347724648169381,1.0,-5.300000004470348,0.0057525634765625,0,True,1,11,True,7,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-5.300000004470348,0.0057849884033203,0,True,1,11,True,8,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.2509823220552634,1.0,-5.300000004470348,0.0057439804077148,0,True,1,11,True,8,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-5.300000004470348,0.0058004856109619,0,True,1,11,True,9,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.2662069528248341,1.0,-5.300000004470348,0.0057857036590576,0,True,1,11,True,9,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-5.300000004470348,0.0057823657989501,0,True,1,11,True,10,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.2806067666331568,1.0,-5.300000004470348,0.0057344436645507,0,True,1,11,True,10,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.2943028597012718,1.0,-5.300000004470348,0.005725622177124,0,True,1,11,True,11,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-5.300000004470348,0.0057654380798339,0,True,1,11,True,12,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.3073893117471359,1.0,-5.300000004470348,0.005751609802246,0,True,1,11,True,12,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-5.300000004470348,0.005828857421875,0,True,1,11,True,13,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.3199409394316542,1.0,-5.300000004470348,0.0057299137115478,0,True,1,11,True,13,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3320184038158743,1.0,-5.300000004470348,0.0057222843170166,0,True,1,11,True,14,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-5.300000004470348,0.0057733058929443,0,True,1,11,True,15,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.3436716983117353,1.0,-5.300000004470348,0.0057919025421142,0,True,1,11,True,15,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3549426037664455,1.0,-5.300000004470348,0.005836009979248,0,True,1,11,True,16,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3658664615902029,1.0,-5.300000004470348,0.00575852394104,0,True,1,11,True,17,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-5.300000004470348,0.0059306621551513,0,True,1,11,True,18,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.3764734830828951,1.0,-5.300000004470348,0.00571870803833,0,True,1,11,True,18,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-5.300000004470348,0.0058951377868652,0,True,1,11,True,19,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.3867897351437838,1.0,-5.300000004470348,0.0057146549224853,0,True,1,11,True,19,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-5.300000004470348,0.0058820247650146,0,True,1,11,True,20,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.3968378950662725,1.0,-5.300000004470348,0.0057742595672607,0,True,1,11,True,20,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.4066378372811136,1.0,-5.300000004470348,0.0058262348175048,0,True,1,11,True,21,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-5.300000004470348,0.0058958530426025,0,True,1,11,True,22,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.4162070956347247,1.0,-5.300000004470348,0.0057973861694335,0,True,1,11,True,22,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.4255612320274539,1.0,-5.300000004470348,0.0057311058044433,0,True,1,11,True,23,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-5.300000004470348,0.0058324337005615,0,True,1,11,True,24,32,2025-11-16 04:08:22
K12.txt,hand_test2,42,SpecAnn,0.434714133601331,1.0,-5.300000004470348,0.0057353973388671,0,True,1,11,True,24,32,2025-11-16 04:14:51
K12.txt,hand_test2,42,SpecAnn,0.4436782547080569,1.0,-5.300000004470348,0.0058472156524658,0,True,1,11,True,25,32,2025-11-16 04:14:51
