instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K15.txt,hand_test2,42,SPONGE,-10.3,0.0047729015350341,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,43,SPONGE,-10.3,0.004671573638916,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,44,SPONGE,-10.3,0.0047922134399414,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,45,SPONGE,-10.3,0.0047388076782226,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,46,SPONGE,-10.3,0.0047278404235839,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,47,SPONGE,-10.3,0.0048980712890625,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,48,SPONGE,-10.3,0.0047204494476318,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,49,SPONGE,-10.3,0.0047063827514648,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,50,SPONGE,-10.3,0.0048601627349853,2,1.0,1.0,True,2025-11-16 13:04:19
K15.txt,hand_test2,51,SPONGE,-10.299999999999999,0.0046977996826171875,2,1.0,1.0,True,2025-11-16 13:04:19
