instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K11.txt,hand_test2,42,SPONGE,-4.300000000000001,0.0052158832550048,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,43,SPONGE,-4.300000000000001,0.0047354698181152,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,44,SPONGE,-4.300000000000001,0.0048022270202636,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,45,SPONGE,-3.9,0.004690408706665,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,46,SPONGE,-4.300000000000001,0.0046830177307128,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,47,SPONGE,-4.300000000000001,0.0046970844268798,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,48,SPONGE,-4.300000000000001,0.0048413276672363,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,49,SPONGE,-3.9,0.0046789646148681,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,50,SPONGE,-3.9,0.0046839714050292,2,1.0,1.0,True,2025-11-16 13:04:19
K11.txt,hand_test2,51,SPONGE,-4.300000000000001,0.004682302474975586,2,1.0,1.0,True,2025-11-16 13:04:19
