instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K3.txt,hand_test2,42,SPONGE,-4.0,0.0025098323822021,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,43,SPONGE,-4.0,0.0025331974029541,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,44,SPONGE,-4.0,0.0025575160980224,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,45,SPONGE,-4.0,0.0025393962860107,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,46,SPONGE,-4.0,0.0025827884674072,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,47,SPONGE,-4.0,0.0025653839111328,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,48,SPONGE,-4.0,0.0025863647460937,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,49,SPONGE,-4.0,0.0025599002838134,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,50,SPONGE,-4.0,0.00254487991333,2,1.0,1.0,True,2025-11-16 13:04:19
K3.txt,hand_test2,51,SPONGE,-4.0,0.0025420188903808594,2,1.0,1.0,True,2025-11-16 13:04:19
