instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K7.txt,hand_test2,42,SPONGE,10.0,0.0025265216827392,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,43,SPONGE,10.0,0.0025444030761718,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,44,SPONGE,10.0,0.0025701522827148,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,45,SPONGE,10.0,0.0025668144226074,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,46,SPONGE,10.0,0.0025830268859863,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,47,SPONGE,10.0,0.0025560855865478,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,48,SPONGE,10.0,0.0025672912597656,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,49,SPONGE,10.0,0.0025968551635742,2,1.0,1.0,True,2025-11-16 13:04:19
K7.txt,hand_test2,50,SPONGE,10.0,0.0025610923767089,2,1.0,1.0,True,2025-11-16 13:04:20
K7.txt,hand_test2,51,SPONGE,10.0,0.0025603771209716797,2,1.0,1.0,True,2025-11-16 13:04:20
