instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K13.txt,hand_test2,42,SPONGE,-4.699999999999999,0.0046577453613281,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,43,SPONGE,-4.699999999999999,0.0047996044158935,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,44,SPONGE,-4.699999999999999,0.0047194957733154,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,45,SPONGE,-4.699999999999999,0.0046923160552978,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,46,SPONGE,-4.699999999999999,0.0047812461853027,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,47,SPONGE,-4.699999999999999,0.0047543048858642,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,48,SPONGE,-4.699999999999999,0.0048990249633789,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,49,SPONGE,-4.699999999999999,0.0048801898956298,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,50,SPONGE,-4.699999999999999,0.0049939155578613,2,1.0,1.0,True,2025-11-16 13:04:19
K13.txt,hand_test2,51,SPONGE,-4.699999999999999,0.004959821701049805,2,1.0,1.0,True,2025-11-16 13:04:19
