instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K2.txt,hand_test2,42,SPONGE,-3.0,0.0025610923767089,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,43,SPONGE,-3.0,0.0025455951690673,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,44,SPONGE,-3.0,0.0025756359100341,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,45,SPONGE,-3.0,0.0025482177734375,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,46,SPONGE,-3.0,0.0025737285614013,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,47,SPONGE,-3.0,0.0025634765625,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,48,SPONGE,-3.0,0.0025393962860107,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,49,SPONGE,-3.0,0.0025460720062255,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,50,SPONGE,-3.0,0.0025515556335449,2,1.0,1.0,True,2025-11-16 13:04:19
K2.txt,hand_test2,51,SPONGE,-3.0,0.00257110595703125,2,1.0,1.0,True,2025-11-16 13:04:19
