instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K12.txt,hand_test2,42,SPONGE,-4.300000000000001,0.0047411918640136,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,43,SPONGE,-4.300000000000001,0.00468111038208,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,44,SPONGE,-4.300000000000001,0.0047802925109863,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,45,SPONGE,-3.9,0.0048465728759765,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,46,SPONGE,-4.300000000000001,0.0048019886016845,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,47,SPONGE,-4.300000000000001,0.0046830177307128,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,48,SPONGE,-4.300000000000001,0.0048201084136962,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,49,SPONGE,-3.9,0.0047407150268554,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,50,SPONGE,-4.300000000000001,0.004723310470581,2,1.0,1.0,True,2025-11-16 13:04:19
K12.txt,hand_test2,51,SPONGE,-4.300000000000001,0.0047190189361572266,2,1.0,1.0,True,2025-11-16 13:04:19
