instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K8.txt,hand_test2,42,SPONGE,-9.0,0.0024986267089843,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,43,SPONGE,-9.0,0.0025446414947509,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,44,SPONGE,-9.0,0.0025701522827148,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,45,SPONGE,-9.0,0.0025603771209716,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,46,SPONGE,-9.0,0.0025904178619384,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,47,SPONGE,-9.0,0.0025715827941894,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,48,SPONGE,-9.0,0.0025460720062255,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,49,SPONGE,-9.0,0.0025408267974853,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,50,SPONGE,-9.0,0.002556562423706,2,1.0,1.0,True,2025-11-16 13:04:20
K8.txt,hand_test2,51,SPONGE,-9.0,0.002557992935180664,2,1.0,1.0,True,2025-11-16 13:04:20
