instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K6.txt,hand_test2,42,SPONGE,-6.0,0.0025267601013183,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,43,SPONGE,-6.0,0.0025627613067626,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,44,SPONGE,-6.0,0.0025551319122314,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,45,SPONGE,-6.0,0.0025744438171386,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,46,SPONGE,-6.0,0.0025465488433837,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,47,SPONGE,-6.0,0.0025537014007568,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,48,SPONGE,-6.0,0.0025680065155029,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,49,SPONGE,-6.0,0.0025737285614013,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,50,SPONGE,-6.0,0.0025813579559326,2,1.0,1.0,True,2025-11-16 13:04:19
K6.txt,hand_test2,51,SPONGE,-6.0,0.002577066421508789,2,1.0,1.0,True,2025-11-16 13:04:19
