instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K9.txt,hand_test2,42,SPONGE,-5.0,0.0025012493133544,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,43,SPONGE,-5.0,0.0025720596313476,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,44,SPONGE,-5.0,0.0025684833526611,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,45,SPONGE,-5.0,0.002542495727539,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,46,SPONGE,-5.0,0.002622365951538,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,47,SPONGE,-5.0,0.0025508403778076,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,48,SPONGE,-5.0,0.0025644302368164,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,49,SPONGE,-5.0,0.0025737285614013,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,50,SPONGE,-5.0,0.0025727748870849,2,1.0,1.0,True,2025-11-16 13:04:20
K9.txt,hand_test2,51,SPONGE,-5.0,0.002557992935180664,2,1.0,1.0,True,2025-11-16 13:04:20
