instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K16.txt,hand_test2,42,SPONGE,-4.0,0.0025050640106201,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,43,SPONGE,-4.0,0.0025360584259033,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,44,SPONGE,-4.0,0.0025229454040527,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,45,SPONGE,-4.0,0.0025327205657958,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,46,SPONGE,-4.0,0.0025355815887451,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,47,SPONGE,-4.0,0.0025587081909179,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,48,SPONGE,-4.0,0.0025367736816406,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,49,SPONGE,-4.0,0.0025441646575927,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,50,SPONGE,-4.0,0.0025196075439453,2,1.0,1.0,True,2025-11-16 13:04:19
K16.txt,hand_test2,51,SPONGE,-4.0,0.002546072006225586,2,1.0,1.0,True,2025-11-16 13:04:19
