instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K5.txt,hand_test2,42,SPONGE,-10.0,0.0024945735931396,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,43,SPONGE,-10.0,0.0025587081909179,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,44,SPONGE,-10.0,0.0025548934936523,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,45,SPONGE,-10.0,0.002619981765747,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,46,SPONGE,-10.0,0.0025701522827148,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,47,SPONGE,-10.0,0.0025620460510253,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,48,SPONGE,-10.0,0.0025544166564941,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,49,SPONGE,-10.0,0.0025515556335449,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,50,SPONGE,-10.0,0.0025856494903564,2,1.0,1.0,True,2025-11-16 13:04:19
K5.txt,hand_test2,51,SPONGE,-10.0,0.002551555633544922,2,1.0,1.0,True,2025-11-16 13:04:19
