instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K10.txt,hand_test2,42,SPONGE,-12.0,0.0186762809753417,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,43,SPONGE,-12.0,0.0028777122497558,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,44,SPONGE,-12.0,0.0027265548706054,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,45,SPONGE,-12.0,0.0026321411132812,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,46,SPONGE,-12.0,0.002617597579956,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,47,SPONGE,-12.0,0.0026113986968994,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,48,SPONGE,-12.0,0.0026257038116455,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,49,SPONGE,-12.0,0.0026328563690185,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,50,SPONGE,-12.0,0.0026042461395263,2,1.0,1.0,True,2025-11-16 13:04:19
K10.txt,hand_test2,51,SPONGE,-12.0,0.0025746822357177734,2,1.0,1.0,True,2025-11-16 13:04:19
