instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K4.txt,hand_test2,42,SPONGE,-4.0,0.0024809837341308,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,43,SPONGE,-4.0,0.0025444030761718,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,44,SPONGE,-4.0,0.0025527477264404,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,45,SPONGE,-4.0,0.0025432109832763,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,46,SPONGE,-4.0,0.0025482177734375,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,47,SPONGE,-4.0,0.0025522708892822,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,48,SPONGE,-4.0,0.0025556087493896,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,49,SPONGE,-4.0,0.0025696754455566,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,50,SPONGE,-4.0,0.002579927444458,2,1.0,1.0,True,2025-11-16 13:04:19
K4.txt,hand_test2,51,SPONGE,-4.0,0.002544879913330078,2,1.0,1.0,True,2025-11-16 13:04:19
