instance_name,dataset,seed,solver_name,energy,time,k,tau_p,tau_n,use_sym,timestamp
K14.txt,hand_test2,42,SPONGE,-6.300000000000001,0.0048828125,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,43,SPONGE,-6.300000000000001,0.0049240589141845,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,44,SPONGE,-6.300000000000001,0.0049202442169189,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,45,SPONGE,-6.300000000000001,0.004962682723999,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,46,SPONGE,-6.300000000000001,0.0048973560333251,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,47,SPONGE,-6.300000000000001,0.0048062801361083,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,48,SPONGE,-6.300000000000001,0.0047242641448974,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,49,SPONGE,-6.300000000000001,0.0048904418945312,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,50,SPONGE,-6.300000000000001,0.0047223567962646,2,1.0,1.0,True,2025-11-16 13:04:19
K14.txt,hand_test2,51,SPONGE,-6.300000000000001,0.0047228336334228516,2,1.0,1.0,True,2025-11-16 13:04:19
