instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K2.txt,hand_test2,42,SDP,-3.0,0.0062689781188964,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,43,SDP,-3.0,0.006272554397583,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,44,SDP,-3.0,0.0062487125396728,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,45,SDP,-3.0,0.006260871887207,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,46,SDP,-3.0,0.006256103515625,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,47,SDP,-3.0,0.006223440170288,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,48,SDP,-3.0,0.0060436725616455,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,49,SDP,-3.0,0.0060350894927978,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,50,SDP,-3.0,0.0061850547790527,-5.999999999630347,10,2025-11-16 13:04:20
K2.txt,hand_test2,51,SDP,-3.0,0.006238222122192383,-5.999999999630347,10,2025-11-16 13:04:20
