instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K14.txt,hand_test2,42,SDP,-6.3,0.0091214179992675,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,43,SDP,-6.3,0.0091996192932128,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,44,SDP,-6.3,0.0091385841369628,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,45,SDP,-6.3,0.0091595649719238,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,46,SDP,-6.3,0.0090506076812744,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,47,SDP,-6.3,0.0090816020965576,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,48,SDP,-6.3,0.0091221332550048,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,49,SDP,-6.3,0.0091168880462646,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,50,SDP,-6.3,0.0091722011566162,-14.404616758277635,10,2025-11-16 13:04:19
K14.txt,hand_test2,51,SDP,-6.3,0.009012460708618164,-14.404616758277635,10,2025-11-16 13:04:19
