instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K6.txt,hand_test2,42,SDP,-12.0,0.0064795017242431,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,43,SDP,-12.0,0.0065314769744873,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,44,SDP,-12.0,0.0065443515777587,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,45,SDP,-12.0,0.0065205097198486,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,46,SDP,-12.0,0.0065290927886962,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,47,SDP,-12.0,0.0065226554870605,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,48,SDP,-12.0,0.0065157413482666,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,49,SDP,-12.0,0.0065429210662841,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,50,SDP,-12.0,0.0065300464630126,-23.999999578563305,10,2025-11-16 13:04:20
K6.txt,hand_test2,51,SDP,-12.0,0.006517171859741211,-23.999999578563305,10,2025-11-16 13:04:20
