instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K15.txt,hand_test2,42,SDP,-10.3,0.0091426372528076,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,43,SDP,-10.3,0.0091998577117919,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,44,SDP,-10.3,0.0091407299041748,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,45,SDP,-10.3,0.0091679096221923,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,46,SDP,-10.3,0.0092768669128417,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,47,SDP,-10.3,0.0092637538909912,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,48,SDP,-10.3,0.0092198848724365,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,49,SDP,-10.3,0.0091328620910644,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,50,SDP,-10.3,0.0091552734375,-21.97455012394692,10,2025-11-16 13:04:19
K15.txt,hand_test2,51,SDP,-10.3,0.00917959213256836,-21.97455012394692,10,2025-11-16 13:04:19
