instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K11.txt,hand_test2,42,SDP,-4.3,0.009129524230957,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,43,SDP,-4.3,0.0091192722320556,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,44,SDP,-4.3,0.0090081691741943,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,45,SDP,-4.3,0.0090494155883789,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,46,SDP,-4.3,0.0089800357818603,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,47,SDP,-4.3,0.0090858936309814,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,48,SDP,-4.3,0.0089225769042968,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,49,SDP,-4.3,0.0089244842529296,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,50,SDP,-4.3,0.0091059207916259,-8.599999836950678,10,2025-11-16 13:04:19
K11.txt,hand_test2,51,SDP,-4.3,0.00915837287902832,-8.599999836950678,10,2025-11-16 13:04:19
