instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K5.txt,hand_test2,42,SDP,-10.0,0.0069293975830078,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,43,SDP,-10.0,0.006915807723999,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,44,SDP,-10.0,0.006833791732788,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,45,SDP,-10.0,0.006627082824707,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,46,SDP,-10.0,0.0065453052520751,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,47,SDP,-10.0,0.0065748691558837,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,48,SDP,-10.0,0.0065622329711914,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,49,SDP,-10.0,0.0065674781799316,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,50,SDP,-10.0,0.0065643787384033,-19.999999915861714,10,2025-11-16 13:04:20
K5.txt,hand_test2,51,SDP,-10.0,0.0066013336181640625,-19.999999915861714,10,2025-11-16 13:04:20
