instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K16.txt,hand_test2,42,SDP,-4.0,0.0066556930541992,-8.000000000029683,10,2025-11-16 13:04:19
K16.txt,hand_test2,43,SDP,-4.0,0.0066440105438232,-8.000000000029683,10,2025-11-16 13:04:19
K16.txt,hand_test2,44,SDP,-4.0,0.0066981315612792,-8.000000000029683,10,2025-11-16 13:04:19
K16.txt,hand_test2,45,SDP,-4.0,0.0066862106323242,-8.000000000029683,10,2025-11-16 13:04:20
K16.txt,hand_test2,46,SDP,-4.0,0.00677490234375,-8.000000000029683,10,2025-11-16 13:04:20
K16.txt,hand_test2,47,SDP,-4.0,0.0066759586334228,-8.000000000029683,10,2025-11-16 13:04:20
K16.txt,hand_test2,48,SDP,-4.0,0.0066421031951904,-8.000000000029683,10,2025-11-16 13:04:20
K16.txt,hand_test2,49,SDP,-4.0,0.0066940784454345,-8.000000000029683,10,2025-11-16 13:04:20
K16.txt,hand_test2,50,SDP,-4.0,0.0066893100738525,-8.000000000029683,10,2025-11-16 13:04:20
K16.txt,hand_test2,51,SDP,-4.0,0.006719112396240234,-8.000000000029683,10,2025-11-16 13:04:20
