instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K3.txt,hand_test2,42,SDP,-4.0,0.0063591003417968,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,43,SDP,-4.0,0.0063264369964599,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,44,SDP,-4.0,0.006404161453247,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,45,SDP,-4.0,0.0064046382904052,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,46,SDP,-4.0,0.0062716007232666,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,47,SDP,-4.0,0.0064547061920166,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,48,SDP,-4.0,0.0063414573669433,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,49,SDP,-4.0,0.0063974857330322,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,50,SDP,-4.0,0.0062201023101806,-7.999999990639699,10,2025-11-16 13:04:20
K3.txt,hand_test2,51,SDP,-4.0,0.00619959831237793,-7.999999990639699,10,2025-11-16 13:04:20
