instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K4.txt,hand_test2,42,SDP,-4.0,0.0061182975769042,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,43,SDP,-4.0,0.0061724185943603,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,44,SDP,-4.0,0.006190538406372,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,45,SDP,-4.0,0.0064592361450195,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,46,SDP,-4.0,0.0061702728271484,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,47,SDP,-4.0,0.0063250064849853,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,48,SDP,-4.0,0.0063111782073974,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,49,SDP,-4.0,0.0063254833221435,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,50,SDP,-4.0,0.006324291229248,-7.999999990639699,10,2025-11-16 13:04:20
K4.txt,hand_test2,51,SDP,-4.0,0.0063323974609375,-7.999999990639699,10,2025-11-16 13:04:20
