instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K12.txt,hand_test2,42,SDP,-5.299999999999999,0.0095412731170654,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,43,SDP,-5.299999999999999,0.0094091892242431,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,44,SDP,-5.299999999999999,0.0093340873718261,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,45,SDP,-5.299999999999999,0.0093295574188232,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,46,SDP,-5.299999999999999,0.0092499256134033,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,47,SDP,-5.299999999999999,0.0090289115905761,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,48,SDP,-5.299999999999999,0.008995771408081,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,49,SDP,-5.299999999999999,0.0090329647064208,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,50,SDP,-5.299999999999999,0.0090799331665039,-10.990051941042706,10,2025-11-16 13:04:19
K12.txt,hand_test2,51,SDP,-5.299999999999999,0.008981704711914062,-10.990051941042706,10,2025-11-16 13:04:19
