instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K13.txt,hand_test2,42,SDP,-4.7,0.0089497566223144,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,43,SDP,-4.7,0.0089735984802246,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,44,SDP,-4.7,0.009047508239746,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,45,SDP,-4.7,0.0090634822845458,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,46,SDP,-4.7,0.0091726779937744,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,47,SDP,-4.7,0.0091683864593505,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,48,SDP,-4.7,0.0091621875762939,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,49,SDP,-4.7,0.0091147422790527,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,50,SDP,-4.7,0.0091543197631835,-10.245764431301575,10,2025-11-16 13:04:19
K13.txt,hand_test2,51,SDP,-4.7,0.00907754898071289,-10.245764431301577,10,2025-11-16 13:04:19
