instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K7.txt,hand_test2,42,SDP,-14.0,0.0065195560455322,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,43,SDP,-14.0,0.0082199573516845,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,44,SDP,-14.0,0.0067963600158691,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,45,SDP,-14.0,0.0070016384124755,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,46,SDP,-14.0,0.0070633888244628,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,47,SDP,-14.0,0.006998062133789,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,48,SDP,-14.0,0.0066308975219726,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,49,SDP,-14.0,0.0069272518157958,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,50,SDP,-14.0,0.0069565773010253,-27.999999811090465,10,2025-11-16 13:04:20
K7.txt,hand_test2,51,SDP,-14.0,0.006938934326171875,-27.999999811090465,10,2025-11-16 13:04:20
