instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K9.txt,hand_test2,42,SDP,-5.0,0.0065670013427734,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,43,SDP,-5.0,0.0065977573394775,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,44,SDP,-5.0,0.0066018104553222,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,45,SDP,-5.0,0.0066075325012207,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,46,SDP,-5.0,0.0066537857055664,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,47,SDP,-5.0,0.0065877437591552,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,48,SDP,-5.0,0.0065925121307373,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,49,SDP,-5.0,0.0065898895263671,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,50,SDP,-5.0,0.0065987110137939,-11.441319879436108,10,2025-11-16 13:04:20
K9.txt,hand_test2,51,SDP,-5.0,0.006611347198486328,-11.441319879436108,10,2025-11-16 13:04:20
