instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K10.txt,hand_test2,42,SDP,-12.0,0.0236244201660156,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,43,SDP,-12.0,0.0078082084655761,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,44,SDP,-12.0,0.0070934295654296,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,45,SDP,-12.0,0.0071558952331542,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,46,SDP,-12.0,0.0069069862365722,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,47,SDP,-12.0,0.0068206787109375,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,48,SDP,-12.0,0.0069324970245361,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,49,SDP,-12.0,0.0069656372070312,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,50,SDP,-12.0,0.0068397521972656,-23.99999944935019,10,2025-11-16 13:04:19
K10.txt,hand_test2,51,SDP,-12.0,0.0068013668060302734,-23.99999944935019,10,2025-11-16 13:04:19
