instance_name,dataset,seed,solver_name,energy,time,sdp_objective,num_rounding_trials,timestamp
K8.txt,hand_test2,42,SDP,-9.0,0.0068576335906982,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,43,SDP,-9.0,0.0065143108367919,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,44,SDP,-9.0,0.0065369606018066,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,45,SDP,-9.0,0.0065400600433349,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,46,SDP,-9.0,0.0065169334411621,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,47,SDP,-9.0,0.0065281391143798,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,48,SDP,-9.0,0.0065109729766845,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,49,SDP,-9.0,0.0065226554870605,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,50,SDP,-9.0,0.0065267086029052,-18.221992925970945,10,2025-11-16 13:04:20
K8.txt,hand_test2,51,SDP,-9.0,0.00653529167175293,-18.221992925970945,10,2025-11-16 13:04:20
