instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K11.txt,hand_test2,42,SpecAnn-cold,-4.300000004470348,1.099846601486206,True,0,0.0,1.0,0,32,2025-11-16 04:14:42
K11.txt,hand_test2,43,SpecAnn-cold,-4.300000004470348,1.1074893474578855,True,0,0.0,1.0,0,32,2025-11-16 04:14:43
K11.txt,hand_test2,44,SpecAnn-cold,-4.300000004470348,1.1005799770355225,True,0,0.0,1.0,0,32,2025-11-16 04:14:45
K11.txt,hand_test2,45,SpecAnn-cold,-4.300000004470348,1.109405279159546,True,0,0.0,1.0,0,32,2025-11-16 04:14:46
K11.txt,hand_test2,46,SpecAnn-cold,-4.300000004470348,1.124009132385254,True,0,0.0,1.0,0,32,2025-11-16 04:14:48
K11.txt,hand_test2,47,SpecAnn-cold,-4.300000004470348,1.1385118961334229,True,0,0.0,1.0,0,32,2025-11-16 04:14:49
K11.txt,hand_test2,48,SpecAnn-cold,-4.300000004470348,1.1253864765167236,True,0,0.0,1.0,0,32,2025-11-16 04:14:50
K11.txt,hand_test2,49,SpecAnn-cold,-4.300000004470348,1.1151881217956543,True,0,0.0,1.0,0,32,2025-11-16 04:14:52
K11.txt,hand_test2,50,SpecAnn-cold,-4.300000004470348,1.1126384735107422,True,0,0.0,1.0,0,32,2025-11-16 04:14:53
K11.txt,hand_test2,51,SpecAnn-cold,-4.300000004470348,1.1277289390563965,True,0,0.0,1.0,0,32,2025-11-16 04:14:55
