instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K12.txt,hand_test2,42,SpecAnn-cold,-5.300000004470348,1.0674192905426023,True,0,0.0,1.0,0,32,2025-11-16 04:14:56
K12.txt,hand_test2,43,SpecAnn-cold,-5.300000004470348,1.0493788719177246,True,0,0.0,1.0,0,32,2025-11-16 04:14:57
K12.txt,hand_test2,44,SpecAnn-cold,-5.300000004470348,1.06150484085083,True,0,0.0,1.0,0,32,2025-11-16 04:14:59
K12.txt,hand_test2,45,SpecAnn-cold,-5.300000004470348,1.0462841987609863,True,0,0.0,1.0,0,32,2025-11-16 04:15:00
K12.txt,hand_test2,46,SpecAnn-cold,-5.300000004470348,1.044663667678833,True,0,0.0,1.0,0,32,2025-11-16 04:15:02
K12.txt,hand_test2,47,SpecAnn-cold,-5.300000004470348,1.038233995437622,True,0,0.0,1.0,0,32,2025-11-16 04:15:03
K12.txt,hand_test2,48,SpecAnn-cold,-5.300000004470348,1.036693811416626,True,0,0.0,1.0,0,32,2025-11-16 04:15:04
K12.txt,hand_test2,49,SpecAnn-cold,-5.300000004470348,1.0408210754394531,True,0,0.0,1.0,0,32,2025-11-16 04:15:06
K12.txt,hand_test2,50,SpecAnn-cold,-5.300000004470348,1.043677568435669,True,0,0.0,1.0,0,32,2025-11-16 04:15:07
K12.txt,hand_test2,51,SpecAnn-cold,-5.300000004470348,1.0731441974639893,True,0,0.0,1.0,0,32,2025-11-16 04:15:08
