instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K5.txt,hand_test2,42,SpecAnn-cold,-9.999999999999998,0.880120038986206,True,0,0.0,1.0,0,32,2025-11-16 04:16:08
K5.txt,hand_test2,43,SpecAnn-cold,-9.999999999999998,0.8693385124206543,True,0,0.0,1.0,0,32,2025-11-16 04:16:09
K5.txt,hand_test2,44,SpecAnn-cold,-9.999999999999998,0.8795032501220703,True,0,0.0,1.0,0,32,2025-11-16 04:16:10
K5.txt,hand_test2,45,SpecAnn-cold,-9.999999999999998,0.8906512260437012,True,0,0.0,1.0,0,32,2025-11-16 04:16:11
K5.txt,hand_test2,46,SpecAnn-cold,-9.999999999999998,0.9010539054870604,True,0,0.0,1.0,0,32,2025-11-16 04:16:12
K5.txt,hand_test2,47,SpecAnn-cold,-9.999999999999998,0.8662443161010742,True,0,0.0,1.0,0,32,2025-11-16 04:16:13
K5.txt,hand_test2,48,SpecAnn-cold,-9.999999999999998,0.8891024589538574,True,0,0.0,1.0,0,32,2025-11-16 04:16:15
K5.txt,hand_test2,49,SpecAnn-cold,-9.999999999999998,0.8844680786132812,True,0,0.0,1.0,0,32,2025-11-16 04:16:16
K5.txt,hand_test2,50,SpecAnn-cold,-9.999999999999998,0.8939108848571777,True,0,0.0,1.0,0,32,2025-11-16 04:16:17
K5.txt,hand_test2,51,SpecAnn-cold,-9.999999999999998,0.8976833820343018,True,0,0.0,1.0,0,32,2025-11-16 04:16:18
