instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K15.txt,hand_test2,42,SpecAnn-cold,-10.300000004470348,0.911579132080078,True,0,0.0,1.0,0,32,2025-11-16 04:15:41
K15.txt,hand_test2,43,SpecAnn-cold,-10.300000004470348,0.9133062362670898,True,0,0.0,1.0,0,32,2025-11-16 04:15:42
K15.txt,hand_test2,44,SpecAnn-cold,-10.300000004470348,0.9212830066680908,True,0,0.0,1.0,0,32,2025-11-16 04:15:43
K15.txt,hand_test2,45,SpecAnn-cold,-10.300000004470348,0.9161458015441896,True,0,0.0,1.0,0,32,2025-11-16 04:15:44
K15.txt,hand_test2,46,SpecAnn-cold,-10.300000004470348,0.9237463474273682,True,0,0.0,1.0,0,32,2025-11-16 04:15:46
K15.txt,hand_test2,47,SpecAnn-cold,-10.300000004470348,0.921983003616333,True,0,0.0,1.0,0,32,2025-11-16 04:15:47
K15.txt,hand_test2,48,SpecAnn-cold,-10.300000004470348,0.9221642017364502,True,0,0.0,1.0,0,32,2025-11-16 04:15:48
K15.txt,hand_test2,49,SpecAnn-cold,-10.300000004470348,0.9321331977844238,True,0,0.0,1.0,0,32,2025-11-16 04:15:49
K15.txt,hand_test2,50,SpecAnn-cold,-10.300000004470348,0.92447829246521,True,0,0.0,1.0,0,32,2025-11-16 04:15:51
K15.txt,hand_test2,51,SpecAnn-cold,-10.300000004470347,0.8857419490814209,True,0,0.0,1.0,0,32,2025-11-16 04:15:52
