instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K13.txt,hand_test2,42,SpecAnn-cold,-4.699999995529652,1.4757745265960691,True,3,0.0,1.0,0,32,2025-11-16 04:15:10
K13.txt,hand_test2,43,SpecAnn-cold,-4.300000004470348,1.4455270767211914,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:12
K13.txt,hand_test2,44,SpecAnn-cold,-4.300000004470348,1.4709234237670898,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:14
K13.txt,hand_test2,45,SpecAnn-cold,-4.300000004470348,1.4842674732208252,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:15
K13.txt,hand_test2,46,SpecAnn-cold,-4.699999995529652,1.4743437767028809,True,6,0.0,1.0,0,32,2025-11-16 04:15:17
K13.txt,hand_test2,47,SpecAnn-cold,-4.699999995529652,1.49843168258667,True,4,0.0,1.0,0,32,2025-11-16 04:15:19
K13.txt,hand_test2,48,SpecAnn-cold,-4.300000004470348,1.4480750560760498,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:21
K13.txt,hand_test2,49,SpecAnn-cold,-4.699999995529652,1.482313871383667,True,10,0.0,1.0,0,32,2025-11-16 04:15:23
K13.txt,hand_test2,50,SpecAnn-cold,-4.699999995529652,1.475367307662964,True,4,0.0,1.0,0,32,2025-11-16 04:15:24
K13.txt,hand_test2,51,SpecAnn-cold,-4.699999995529652,1.5053470134735107,True,11,0.0,1.0,0,32,2025-11-16 04:15:26
