instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K14.txt,hand_test2,42,SpecAnn-cold,-6.300000004470348,1.024852275848389,True,0,0.0,1.0,0,32,2025-11-16 04:15:27
K14.txt,hand_test2,43,SpecAnn-cold,-6.300000004470348,1.034163236618042,True,0,0.0,1.0,0,32,2025-11-16 04:15:29
K14.txt,hand_test2,44,SpecAnn-cold,-6.300000004470348,1.0301260948181152,True,0,0.0,1.0,0,32,2025-11-16 04:15:30
K14.txt,hand_test2,45,SpecAnn-cold,-6.300000004470348,1.034836769104004,True,0,0.0,1.0,0,32,2025-11-16 04:15:31
K14.txt,hand_test2,46,SpecAnn-cold,-6.300000004470348,1.0208523273468018,True,0,0.0,1.0,0,32,2025-11-16 04:15:33
K14.txt,hand_test2,47,SpecAnn-cold,-6.300000004470348,1.040152072906494,True,0,0.0,1.0,0,32,2025-11-16 04:15:34
K14.txt,hand_test2,48,SpecAnn-cold,-6.300000004470348,1.0325708389282229,True,0,0.0,1.0,0,32,2025-11-16 04:15:35
K14.txt,hand_test2,49,SpecAnn-cold,-6.300000004470348,0.9988713264465332,True,0,0.0,1.0,0,32,2025-11-16 04:15:37
K14.txt,hand_test2,50,SpecAnn-cold,-6.300000004470348,1.017107009887695,True,0,0.0,1.0,0,32,2025-11-16 04:15:38
K14.txt,hand_test2,51,SpecAnn-cold,-6.300000004470348,1.0483238697052002,True,0,0.0,1.0,0,32,2025-11-16 04:15:39
