instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K15.txt,hand_test2,42,SpecAnn-64,-10.3,0.4339363574981689,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:09
K15.txt,hand_test2,43,SpecAnn-64,-10.3,0.433319091796875,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:10
K15.txt,hand_test2,44,SpecAnn-64,-10.3,0.4333095550537109,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:11
K15.txt,hand_test2,45,SpecAnn-64,-10.3,0.4334721565246582,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:12
K15.txt,hand_test2,46,SpecAnn-64,-10.3,0.4361114501953125,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:12
K15.txt,hand_test2,47,SpecAnn-64,-10.3,0.4318516254425049,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:13
K15.txt,hand_test2,48,SpecAnn-64,-10.3,0.4318218231201172,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:14
K15.txt,hand_test2,49,SpecAnn-64,-10.3,0.4345598220825195,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:15
K15.txt,hand_test2,50,SpecAnn-64,-10.3,0.4329433441162109,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:15
K15.txt,hand_test2,51,SpecAnn-64,-10.3,0.431438684463501,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:16
