instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K10.txt,hand_test2,42,SpecAnn-64,-12.0,0.5124695301055908,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:23
K10.txt,hand_test2,43,SpecAnn-64,-12.0,0.327336311340332,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:23
K10.txt,hand_test2,44,SpecAnn-64,-12.0,0.3229744434356689,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:24
K10.txt,hand_test2,45,SpecAnn-64,-12.0,0.3268005847930908,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:25
K10.txt,hand_test2,46,SpecAnn-64,-12.0,0.3244116306304931,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:25
K10.txt,hand_test2,47,SpecAnn-64,-12.0,0.3250961303710937,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:26
K10.txt,hand_test2,48,SpecAnn-64,-12.0,0.3233590126037597,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:27
K10.txt,hand_test2,49,SpecAnn-64,-12.0,0.3240861892700195,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:27
K10.txt,hand_test2,50,SpecAnn-64,-12.0,0.3251392841339111,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:28
K10.txt,hand_test2,51,SpecAnn-64,-12.0,0.32285547256469727,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:29
