instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K7.txt,hand_test2,42,SpecAnn-64,-14.0,0.5809369087219238,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:44
K7.txt,hand_test2,43,SpecAnn-64,-14.0,0.5769162178039551,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:45
K7.txt,hand_test2,44,SpecAnn-64,-14.0,0.5806684494018555,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:46
K7.txt,hand_test2,45,SpecAnn-64,-14.0,0.5787725448608398,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:47
K7.txt,hand_test2,46,SpecAnn-64,-14.0,0.579648494720459,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:48
K7.txt,hand_test2,47,SpecAnn-64,-14.0,0.5750484466552734,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:49
K7.txt,hand_test2,48,SpecAnn-64,-14.0,0.5746772289276123,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:50
K7.txt,hand_test2,49,SpecAnn-64,-14.0,0.5786938667297363,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:50
K7.txt,hand_test2,50,SpecAnn-64,-14.0,0.5804355144500732,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:51
K7.txt,hand_test2,51,SpecAnn-64,-14.0,0.578214168548584,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:52
