instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K14.txt,hand_test2,42,SpecAnn-64,-6.3,0.7202205657958984,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:59
K14.txt,hand_test2,43,SpecAnn-64,-6.3,0.7170498371124268,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:00
K14.txt,hand_test2,44,SpecAnn-64,-6.3,0.727755069732666,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:01
K14.txt,hand_test2,45,SpecAnn-64,-6.3,0.7210111618041992,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:02
K14.txt,hand_test2,46,SpecAnn-64,-6.3,0.7192642688751221,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:04
K14.txt,hand_test2,47,SpecAnn-64,-6.3,0.7236952781677246,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:05
K14.txt,hand_test2,48,SpecAnn-64,-6.3,0.720414400100708,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:06
K14.txt,hand_test2,49,SpecAnn-64,-6.3,0.7213478088378906,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:07
K14.txt,hand_test2,50,SpecAnn-64,-6.3,0.7228007316589355,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:08
K14.txt,hand_test2,51,SpecAnn-64,-6.3,0.720691442489624,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:09
