instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K6.txt,hand_test2,42,SpecAnn-64,-12.0,0.3297348022460937,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:38
K6.txt,hand_test2,43,SpecAnn-64,-12.0,0.3291363716125488,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:38
K6.txt,hand_test2,44,SpecAnn-64,-12.0,0.3276381492614746,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:39
K6.txt,hand_test2,45,SpecAnn-64,-12.0,0.3285033702850342,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:40
K6.txt,hand_test2,46,SpecAnn-64,-12.0,0.3304953575134277,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:40
K6.txt,hand_test2,47,SpecAnn-64,-12.0,0.3314666748046875,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:41
K6.txt,hand_test2,48,SpecAnn-64,-12.0,0.3288524150848388,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:41
K6.txt,hand_test2,49,SpecAnn-64,-12.0,0.3262262344360351,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:42
K6.txt,hand_test2,50,SpecAnn-64,-12.0,0.3301103115081787,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:43
K6.txt,hand_test2,51,SpecAnn-64,-12.0,0.3277308940887451,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:43
