instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K9.txt,hand_test2,42,SpecAnn-64,-5.0,0.3345303535461426,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:59
K9.txt,hand_test2,43,SpecAnn-64,-5.0,0.3322772979736328,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:00
K9.txt,hand_test2,44,SpecAnn-64,-5.0,0.3273651599884033,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:00
K9.txt,hand_test2,45,SpecAnn-64,-5.0,0.3319482803344726,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:01
K9.txt,hand_test2,46,SpecAnn-64,-5.0,0.3367671966552734,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:02
K9.txt,hand_test2,47,SpecAnn-64,-5.0,0.3398957252502441,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:02
K9.txt,hand_test2,48,SpecAnn-64,-5.0,0.3306641578674316,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:03
K9.txt,hand_test2,49,SpecAnn-64,-5.0,0.3376600742340088,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:04
K9.txt,hand_test2,50,SpecAnn-64,-5.0,0.330639123916626,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:04
K9.txt,hand_test2,51,SpecAnn-64,-5.0,0.33544087409973145,True,0,0.0,1.00000001,0,64,2025-11-16 04:18:05
