instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K8.txt,hand_test2,42,SpecAnn-64,-9.0,0.3285839557647705,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:53
K8.txt,hand_test2,43,SpecAnn-64,-9.0,0.3288815021514892,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:53
K8.txt,hand_test2,44,SpecAnn-64,-9.0,0.3286967277526855,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:54
K8.txt,hand_test2,45,SpecAnn-64,-9.0,0.3284080028533935,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:55
K8.txt,hand_test2,46,SpecAnn-64,-9.0,0.3300070762634277,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:55
K8.txt,hand_test2,47,SpecAnn-64,-9.0,0.3297445774078369,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:56
K8.txt,hand_test2,48,SpecAnn-64,-9.0,0.3284268379211426,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:57
K8.txt,hand_test2,49,SpecAnn-64,-9.0,0.3299517631530761,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:57
K8.txt,hand_test2,50,SpecAnn-64,-9.0,0.3264553546905517,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:58
K8.txt,hand_test2,51,SpecAnn-64,-9.0,0.3288898468017578,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:59
