instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K16.txt,hand_test2,42,SpecAnn-64,-4.0,0.414029598236084,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:17
K16.txt,hand_test2,43,SpecAnn-64,-4.0,0.380126953125,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:17
K16.txt,hand_test2,44,SpecAnn-64,-4.0,0.3178739547729492,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:18
K16.txt,hand_test2,45,SpecAnn-64,-4.0,0.379692792892456,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:19
K16.txt,hand_test2,46,SpecAnn-64,-4.0,0.3871655464172363,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:19
K16.txt,hand_test2,47,SpecAnn-64,-4.0,0.3817307949066162,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:20
K16.txt,hand_test2,48,SpecAnn-64,-4.0,0.3808996677398681,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:21
K16.txt,hand_test2,49,SpecAnn-64,-4.0,0.3775501251220703,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:21
K16.txt,hand_test2,50,SpecAnn-64,-4.0,0.3776421546936035,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:22
K16.txt,hand_test2,51,SpecAnn-64,-4.0,0.37853193283081055,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:23
