instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K11.txt,hand_test2,42,SpecAnn-64,-4.3,0.6756625175476074,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:30
K11.txt,hand_test2,43,SpecAnn-64,-4.3,0.6702642440795898,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:30
K11.txt,hand_test2,44,SpecAnn-64,-4.3,0.6681640148162842,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:31
K11.txt,hand_test2,45,SpecAnn-64,-4.3,0.672142505645752,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:32
K11.txt,hand_test2,46,SpecAnn-64,-4.3,0.673445463180542,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:33
K11.txt,hand_test2,47,SpecAnn-64,-4.3,0.6714215278625488,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:34
K11.txt,hand_test2,48,SpecAnn-64,-4.3,0.6750216484069824,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:35
K11.txt,hand_test2,49,SpecAnn-64,-4.3,0.6731066703796387,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:36
K11.txt,hand_test2,50,SpecAnn-64,-4.3,0.6721982955932617,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:37
K11.txt,hand_test2,51,SpecAnn-64,-4.3,0.6728494167327881,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:38
