instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K12.txt,hand_test2,42,SpecAnn-64,-5.3,0.714186429977417,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:39
K12.txt,hand_test2,43,SpecAnn-64,-5.3,0.7112040519714355,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:40
K12.txt,hand_test2,44,SpecAnn-64,-5.3,0.7085833549499512,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:41
K12.txt,hand_test2,45,SpecAnn-64,-5.3,0.7071866989135742,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:42
K12.txt,hand_test2,46,SpecAnn-64,-5.3,0.7081797122955322,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:43
K12.txt,hand_test2,47,SpecAnn-64,-5.3,0.7070674896240234,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:44
K12.txt,hand_test2,48,SpecAnn-64,-5.3,0.7098865509033203,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:45
K12.txt,hand_test2,49,SpecAnn-64,-5.3,0.7095992565155029,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:46
K12.txt,hand_test2,50,SpecAnn-64,-5.3,0.7086400985717773,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:47
K12.txt,hand_test2,51,SpecAnn-64,-5.3,0.709540605545044,True,0,0.0,1.00000001,0,64,2025-11-16 04:16:48
