instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K13.txt,hand_test2,42,SpecAnn-64,-4.299999999999999,0.6876082420349121,True,0,0.9760921603577252,1.00000001,0,64,2025-11-16 04:16:49
K13.txt,hand_test2,43,SpecAnn-64,-4.7,0.6865227222442627,True,2,0.0,1.00000001,0,64,2025-11-16 04:16:50
K13.txt,hand_test2,44,SpecAnn-64,-4.7,0.6837363243103027,True,3,0.0,1.00000001,0,64,2025-11-16 04:16:51
K13.txt,hand_test2,45,SpecAnn-64,-4.7,0.6839275360107422,True,3,0.0,1.00000001,0,64,2025-11-16 04:16:52
K13.txt,hand_test2,46,SpecAnn-64,-4.299999999999999,0.6836869716644287,True,0,0.9760921603577252,1.00000001,0,64,2025-11-16 04:16:53
K13.txt,hand_test2,47,SpecAnn-64,-4.7,0.6864109039306641,True,6,0.0,1.00000001,0,64,2025-11-16 04:16:54
K13.txt,hand_test2,48,SpecAnn-64,-4.7,0.687774658203125,True,8,0.0,1.00000001,0,64,2025-11-16 04:16:55
K13.txt,hand_test2,49,SpecAnn-64,-4.299999999999999,0.6853783130645752,True,0,0.9760921603577252,1.00000001,0,64,2025-11-16 04:16:56
K13.txt,hand_test2,50,SpecAnn-64,-4.299999999999999,0.6885278224945068,True,0,0.9760921603577252,1.00000001,0,64,2025-11-16 04:16:57
K13.txt,hand_test2,51,SpecAnn-64,-4.7,0.6847195625305176,True,3,0.0,1.00000001,0,64,2025-11-16 04:16:58
