instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K5.txt,hand_test2,42,SpecAnn-64,-9.999999999999998,0.3231503963470459,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:31
K5.txt,hand_test2,43,SpecAnn-64,-9.999999999999998,0.3278708457946777,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:32
K5.txt,hand_test2,44,SpecAnn-64,-9.999999999999998,0.3263792991638183,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:33
K5.txt,hand_test2,45,SpecAnn-64,-9.999999999999998,0.3261737823486328,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:33
K5.txt,hand_test2,46,SpecAnn-64,-9.999999999999998,0.3277516365051269,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:34
K5.txt,hand_test2,47,SpecAnn-64,-9.999999999999998,0.3274946212768554,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:34
K5.txt,hand_test2,48,SpecAnn-64,-9.999999999999998,0.3284568786621094,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:35
K5.txt,hand_test2,49,SpecAnn-64,-9.999999999999998,0.3257210254669189,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:36
K5.txt,hand_test2,50,SpecAnn-64,-9.999999999999998,0.3274378776550293,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:36
K5.txt,hand_test2,51,SpecAnn-64,-9.999999999999998,0.3302037715911865,True,0,0.0,1.00000001,0,64,2025-11-16 04:17:37
