instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K12.txt,hand_test2,42,SpecAnn,-5.300000004470348,0.7387535572052002,True,0,0.0,1.0,0,32,2025-11-16 04:14:52
K12.txt,hand_test2,43,SpecAnn,-5.300000004470348,0.7460067272186279,True,0,0.0,1.0,0,32,2025-11-16 04:14:53
K12.txt,hand_test2,44,SpecAnn,-5.300000004470348,0.742558479309082,True,0,0.0,1.0,0,32,2025-11-16 04:14:54
K12.txt,hand_test2,45,SpecAnn,-5.300000004470348,0.7429518699645996,True,0,0.0,1.0,0,32,2025-11-16 04:14:55
K12.txt,hand_test2,46,SpecAnn,-5.300000004470348,0.7379748821258545,True,0,0.0,1.0,0,32,2025-11-16 04:14:56
K12.txt,hand_test2,47,SpecAnn,-5.300000004470348,0.7387111186981201,True,0,0.0,1.0,0,32,2025-11-16 04:14:57
K12.txt,hand_test2,48,SpecAnn,-5.300000004470348,0.7375798225402832,True,0,0.0,1.0,0,32,2025-11-16 04:14:58
K12.txt,hand_test2,49,SpecAnn,-5.300000004470348,0.74098801612854,True,0,0.0,1.0,0,32,2025-11-16 04:14:59
K12.txt,hand_test2,50,SpecAnn,-5.300000004470348,0.7387127876281738,True,0,0.0,1.0,0,32,2025-11-16 04:15:00
K12.txt,hand_test2,51,SpecAnn,-5.300000004470348,0.7400124073028564,True,0,0.0,1.0,0,32,2025-11-16 04:15:01
