instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K13.txt,hand_test2,42,SpecAnn,-4.300000004470348,0.7197723388671875,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:02
K13.txt,hand_test2,43,SpecAnn,-4.699999995529652,0.7177257537841797,True,2,0.0,1.0,0,32,2025-11-16 04:15:03
K13.txt,hand_test2,44,SpecAnn,-4.300000004470348,0.7138991355895996,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:04
K13.txt,hand_test2,45,SpecAnn,-4.699999995529652,0.7142171859741211,True,3,0.0,1.0,0,32,2025-11-16 04:15:05
K13.txt,hand_test2,46,SpecAnn,-4.300000004470348,0.7138018608093262,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:06
K13.txt,hand_test2,47,SpecAnn,-4.699999995529652,0.7125992774963379,True,6,0.0,1.0,0,32,2025-11-16 04:15:07
K13.txt,hand_test2,48,SpecAnn,-4.699999995529652,0.7175576686859131,True,8,0.0,1.0,0,32,2025-11-16 04:15:08
K13.txt,hand_test2,49,SpecAnn,-4.300000004470348,0.7140097618103027,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:09
K13.txt,hand_test2,50,SpecAnn,-4.300000004470348,0.7150349617004395,True,0,0.9760921603577252,1.0,0,32,2025-11-16 04:15:10
K13.txt,hand_test2,51,SpecAnn,-4.699999995529652,0.7147510051727295,True,3,0.0,1.0,0,32,2025-11-16 04:15:11
