instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K15.txt,hand_test2,42,SpecAnn,-10.300000004470348,0.4522538185119629,True,0,0.0,1.0,0,32,2025-11-16 04:15:22
K15.txt,hand_test2,43,SpecAnn,-10.300000004470348,0.4513094425201416,True,0,0.0,1.0,0,32,2025-11-16 04:15:23
K15.txt,hand_test2,44,SpecAnn,-10.300000004470348,0.4527468681335449,True,0,0.0,1.0,0,32,2025-11-16 04:15:24
K15.txt,hand_test2,45,SpecAnn,-10.300000004470348,0.4506154060363769,True,0,0.0,1.0,0,32,2025-11-16 04:15:25
K15.txt,hand_test2,46,SpecAnn,-10.300000004470348,0.4529039859771728,True,0,0.0,1.0,0,32,2025-11-16 04:15:26
K15.txt,hand_test2,47,SpecAnn,-10.300000004470348,0.4502909183502197,True,0,0.0,1.0,0,32,2025-11-16 04:15:26
K15.txt,hand_test2,48,SpecAnn,-10.300000004470348,0.4502496719360351,True,0,0.0,1.0,0,32,2025-11-16 04:15:27
K15.txt,hand_test2,49,SpecAnn,-10.300000004470348,0.4507036209106445,True,0,0.0,1.0,0,32,2025-11-16 04:15:28
K15.txt,hand_test2,50,SpecAnn,-10.300000004470348,0.4516897201538086,True,0,0.0,1.0,0,32,2025-11-16 04:15:29
K15.txt,hand_test2,51,SpecAnn,-10.300000004470347,0.4506876468658447,True,0,0.0,1.0,0,32,2025-11-16 04:15:29
