instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K11.txt,hand_test2,42,SpecAnn,-4.300000004470348,0.7030863761901855,True,0,0.0,1.0,0,32,2025-11-16 04:14:41
K11.txt,hand_test2,43,SpecAnn,-4.300000004470348,0.7024884223937988,True,0,0.0,1.0,0,32,2025-11-16 04:14:42
K11.txt,hand_test2,44,SpecAnn,-4.300000004470348,0.6981730461120605,True,0,0.0,1.0,0,32,2025-11-16 04:14:43
K11.txt,hand_test2,45,SpecAnn,-4.300000004470348,0.7020175457000732,True,0,0.0,1.0,0,32,2025-11-16 04:14:44
K11.txt,hand_test2,46,SpecAnn,-4.300000004470348,0.6983609199523926,True,0,0.0,1.0,0,32,2025-11-16 04:14:45
K11.txt,hand_test2,47,SpecAnn,-4.300000004470348,0.7033555507659912,True,0,0.0,1.0,0,32,2025-11-16 04:14:46
K11.txt,hand_test2,48,SpecAnn,-4.300000004470348,0.700756311416626,True,0,0.0,1.0,0,32,2025-11-16 04:14:47
K11.txt,hand_test2,49,SpecAnn,-4.300000004470348,0.7037920951843262,True,0,0.0,1.0,0,32,2025-11-16 04:14:48
K11.txt,hand_test2,50,SpecAnn,-4.300000004470348,0.7029459476470947,True,0,0.0,1.0,0,32,2025-11-16 04:14:49
K11.txt,hand_test2,51,SpecAnn,-4.300000004470348,0.6998887062072754,True,0,0.0,1.0,0,32,2025-11-16 04:14:50
