instance_name,dataset,seed,solver_name,energy,time,local_search,local_search_iterations,alpha,beta,mode,precision,timestamp
K14.txt,hand_test2,42,SpecAnn,-6.300000004470348,0.7552282810211182,True,0,0.0,1.0,0,32,2025-11-16 04:15:12
K14.txt,hand_test2,43,SpecAnn,-6.300000004470348,0.7560856342315674,True,0,0.0,1.0,0,32,2025-11-16 04:15:13
K14.txt,hand_test2,44,SpecAnn,-6.300000004470348,0.7572982311248779,True,0,0.0,1.0,0,32,2025-11-16 04:15:14
K14.txt,hand_test2,45,SpecAnn,-6.300000004470348,0.7561116218566895,True,0,0.0,1.0,0,32,2025-11-16 04:15:15
K14.txt,hand_test2,46,SpecAnn,-6.300000004470348,0.7537205219268799,True,0,0.0,1.0,0,32,2025-11-16 04:15:16
K14.txt,hand_test2,47,SpecAnn,-6.300000004470348,0.7553250789642334,True,0,0.0,1.0,0,32,2025-11-16 04:15:17
K14.txt,hand_test2,48,SpecAnn,-6.300000004470348,0.7536904811859131,True,0,0.0,1.0,0,32,2025-11-16 04:15:19
K14.txt,hand_test2,49,SpecAnn,-6.300000004470348,0.7531991004943848,True,0,0.0,1.0,0,32,2025-11-16 04:15:20
K14.txt,hand_test2,50,SpecAnn,-6.300000004470348,0.7541220188140869,True,0,0.0,1.0,0,32,2025-11-16 04:15:21
K14.txt,hand_test2,51,SpecAnn,-6.300000004470348,0.7566940784454346,True,0,0.0,1.0,0,32,2025-11-16 04:15:22
